{'name': 'systemd', 'pid': 1, 'username': 'root', 'vms': 16.500197550375347}
{'name': 'kauditd', 'pid': 66, 'username': 'root', 'vms': 0.0}

{'name': 'khungtaskd', 'pid': 67, 'username': 'root', 'vms': 0.0}

{'name': 'oom_reaper', 'pid': 68, 'username': 'root', 'vms': 0.0}

{'name': 'kworker/R-write', 'pid': 70, 'username': 'root', 'vms': 0.0}

{'name': 'kcompactd0', 'pid': 71, 'username': 'root', 'vms': 0.0}

{'name': 'ksmd', 'pid': 72, 'username': 'root', 'vms': 0.0}

{'name': 'khugepaged', 'pid': 73, 'username': 'root', 'vms': 0.0}

{'name': 'kworker/R-kinte', 'pid': 74, 'username': 'root', 'vms': 0.0}

{'name': 'kworker/R-kbloc', 'pid': 75, 'username': 'root', 'vms': 0.0}

{'name': 'kworker/R-blkcg', 'pid': 76, 'username': 'root', 'vms': 0.0}

{'name': 'irq/9-acpi', 'pid': 77, 'username': 'root', 'vms': 0.0}

{'name': 'kworker/R-tpm_d', 'pid': 80, 'username': 'root', 'vms': 0.0}

{'name': 'kworker/R-ata_s', 'pid': 81, 'username': 'root', 'vms': 0.0}

{'name': 'kworker/R-md', 'pid': 82, 'username': 'root', 'vms': 0.0}

{'name': 'kworker/R-md_bi', 'pid': 83, 'username': 'root', 'vms': 0.0}

{'name': 'kworker/R-edac-', 'pid': 84, 'username': 'root', 'vms': 0.0}

{'name': 'kworker/R-devfr', 'pid': 85, 'username': 'root', 'vms': 0.0}

{'name': 'watchdogd', 'pid': 86, 'username': 'root', 'vms': 0.0}

{'name': 'kworker/2:1H-kblockd', 'pid': 87, 'username': 'root', 'vms': 0.0}

{'name': 'irq/25-AMD-Vi', 'pid': 89, 'username': 'root', 'vms': 0.0}

{'name': 'kswapd0', 'pid': 90, 'username': 'root', 'vms': 0.0}

{'name': 'ecryptfs-kthread', 'pid': 91, 'username': 'root', 'vms': 0.0}

{'name': 'kworker/R-kthro', 'pid': 92, 'username': 'root', 'vms': 0.0}

{'name': 'irq/26-aerdrv', 'pid': 93, 'username': 'root', 'vms': 0.0}

{'name': 'irq/27-aerdrv', 'pid': 94, 'username': 'root', 'vms': 0.0}

{'name': 'irq/28-aerdrv', 'pid': 95, 'username': 'root', 'vms': 0.0}

{'name': 'kworker/R-acpi_', 'pid': 100, 'username': 'root', 'vms': 0.0}

{'name': 'kworker/2:2-cgroup_destroy', 'pid': 102, 'username': 'root', 'vms': 0.0}

{'name': 'kworker/R-mld', 'pid': 103, 'username': 'root', 'vms': 0.0}

{'name': 'kworker/R-ipv6_', 'pid': 104, 'username': 'root', 'vms': 0.0}

{'name': 'kworker/R-kstrp', 'pid': 111, 'username': 'root', 'vms': 0.0}

{'name': 'kworker/R-charg', 'pid': 127, 'username': 'root', 'vms': 0.0}

{'name': 'kworker/0:1H-kblockd', 'pid': 146, 'username': 'root', 'vms': 0.0}

{'name': 'kworker/4:1H-kblockd', 'pid': 150, 'username': 'root', 'vms': 0.0}

{'name': 'kworker/6:1H-kblockd', 'pid': 151, 'username': 'root', 'vms': 0.0}

{'name': 'kworker/5:1H-kblockd', 'pid': 163, 'username': 'root', 'vms': 0.0}

{'name': 'kworker/7:1H-kblockd', 'pid': 164, 'username': 'root', 'vms': 0.0}

{'name': 'kworker/1:1H-kblockd', 'pid': 165, 'username': 'root', 'vms': 0.0}

{'name': 'kworker/3:1H-kblockd', 'pid': 166, 'username': 'root', 'vms': 0.0}

{'name': 'irq/30-DELL0A12:00', 'pid': 182, 'username': 'root', 'vms': 0.0}

{'name': 'kworker/R-nvme-', 'pid': 204, 'username': 'root', 'vms': 0.0}

{'name': 'kworker/R-nvme-', 'pid': 205, 'username': 'root', 'vms': 0.0}

{'name': 'kworker/R-nvme-', 'pid': 206, 'username': 'root', 'vms': 0.0}

{'name': 'kworker/R-nvme-', 'pid': 207, 'username': 'root', 'vms': 0.0}

{'name': 'jbd2/nvme0n1p2-8', 'pid': 246, 'username': 'root', 'vms': 0.0}

{'name': 'kworker/R-ext4-', 'pid': 247, 'username': 'root', 'vms': 0.0}

{'name': 'systemd-journald', 'pid': 290, 'username': 'root', 'vms': 7.222836823389964}

{'name': 'kworker/1:3-mm_percpu_wq', 'pid': 311, 'username': 'root', 'vms': 0.0}

{'name': 'systemd-udevd', 'pid': 348, 'username': 'root', 'vms': 2.6716712761754247}

{'name': 'ccp-1-q2', 'pid': 404, 'username': 'root', 'vms': 0.0}

{'name': 'ccp-1-q3', 'pid': 405, 'username': 'root', 'vms': 0.0}

{'name': 'ccp-1-q4', 'pid': 406, 'username': 'root', 'vms': 0.0}

{'name': 'hwrng', 'pid': 407, 'username': 'root', 'vms': 0.0}

{'name': 'kworker/R-cfg80', 'pid': 417, 'username': 'root', 'vms': 0.0}

{'name': 'kworker/R-crypt', 'pid': 436, 'username': 'root', 'vms': 0.0}

{'name': 'kworker/R-ath10', 'pid': 502, 'username': 'root', 'vms': 0.0}

{'name': 'kworker/R-ath10', 'pid': 503, 'username': 'root', 'vms': 0.0}

{'name': 'kworker/R-ath10', 'pid': 504, 'username': 'root', 'vms': 0.0}

{'name': 'systemd-oomd', 'pid': 506, 'username': 'systemd-oom', 'vms': 1.4654286843145001}

{'name': 'systemd-resolved', 'pid': 510, 'username': 'systemd-resolve', 'vms': 2.6689055709205847}

{'name': 'systemd-timesyncd', 'pid': 511, 'username': 'systemd-timesync', 'vms': 8.842354800474121}

{'name': 'accounts-daemon', 'pid': 582, 'username': 'root', 'vms': 23.865270644014224}

{'name': 'acpid', 'pid': 583, 'username': 'root', 'vms': 0.27815092848676415}

{'name': 'avahi-daemon', 'pid': 585, 'username': 'avahi', 'vms': 0.7613591465823785}

{'name': 'bluetoothd', 'pid': 586, 'username': 'root', 'vms': 1.0493875938364283}

{'name': 'cron', 'pid': 588, 'username': 'root', 'vms': 0.9379691821414461}

{'name': 'dbus-daemon', 'pid': 590, 'username': 'messagebus', 'vms': 1.1031212959304624}

{'name': 'NetworkManager', 'pid': 591, 'username': 'root', 'vms': 33.14421177400237}

{'name': 'irqbalance', 'pid': 596, 'username': 'root', 'vms': 8.178980640063216}

{'name': 'kworker/R-amdgp', 'pid': 601, 'username': 'root', 'vms': 0.0}

{'name': 'polkitd', 'pid': 606, 'username': 'root', 'vms': 23.995258790991702}

{'name': 'power-profiles-daemon', 'pid': 610, 'username': 'root', 'vms': 23.715527459502173}

{'name': 'rsyslogd', 'pid': 613, 'username': 'syslog', 'vms': 21.967996839193994}

{'name': 'snapd', 'pid': 622, 'username': 'root', 'vms': 219.12840774397472}

{'name': 'switcheroo-control', 'pid': 626, 'username': 'root', 'vms': 23.360331884630583}

{'name': 'kworker/R-ttm', 'pid': 629, 'username': 'root', 'vms': 0.0}

{'name': 'systemd-logind', 'pid': 631, 'username': 'root', 'vms': 4.765310154089293}

{'name': 'udisksd', 'pid': 637, 'username': 'root', 'vms': 38.85539312524694}

{'name': 'wpa_supplicant', 'pid': 644, 'username': 'root', 'vms': 1.7593836428289213}

{'name': 'avahi-daemon', 'pid': 657, 'username': 'avahi', 'vms': 0.7352824970367444}

{'name': 'ModemManager', 'pid': 676, 'username': 'root', 'vms': 31.417621493480837}

{'name': 'cupsd', 'pid': 696, 'username': 'root', 'vms': 7.212959304622679}

{'name': 'pured-linux-x64', 'pid': 708, 'username': 'root', 'vms': 57.96167522718293}

{'name': 'kworker/R-amdgp', 'pid': 724, 'username': 'root', 'vms': 0.0}

{'name': 'kworker/R-amdgp', 'pid': 725, 'username': 'root', 'vms': 0.0}

{'name': 'kworker/R-amdgp', 'pid': 731, 'username': 'root', 'vms': 0.0}

{'name': 'kworker/R-amdgp', 'pid': 732, 'username': 'root', 'vms': 0.0}

{'name': 'kworker/R-dm_vb', 'pid': 733, 'username': 'root', 'vms': 0.0}

{'name': 'unattended-upgr', 'pid': 794, 'username': 'root', 'vms': 11.672461477676807}

{'name': 'apache2', 'pid': 798, 'username': 'root', 'vms': 1.3796918214144607}

{'name': 'apache2', 'pid': 802, 'username': 'www-data', 'vms': 192.03951007506913}

{'name': 'apache2', 'pid': 804, 'username': 'www-data', 'vms': 192.03951007506913}

{'name': 'gdm3', 'pid': 807, 'username': 'root', 'vms': 23.837613591465825}

{'name': 'card1-crtc0', 'pid': 811, 'username': 'root', 'vms': 0.0}

{'name': 'card1-crtc1', 'pid': 812, 'username': 'root', 'vms': 0.0}

{'name': 'card1-crtc2', 'pid': 813, 'username': 'root', 'vms': 0.0}

{'name': 'card1-crtc3', 'pid': 814, 'username': 'root', 'vms': 0.0}

{'name': 'postgres', 'pid': 821, 'username': 'postgres', 'vms': 22.078625049387593}

{'name': 'postgres', 'pid': 891, 'username': 'postgres', 'vms': 22.09166337416041}

{'name': 'postgres', 'pid': 893, 'username': 'postgres', 'vms': 22.093243777163178}

{'name': 'postgres', 'pid': 908, 'username': 'postgres', 'vms': 22.078625049387593}

{'name': 'postgres', 'pid': 910, 'username': 'postgres', 'vms': 22.233109442907942}

{'name': 'postgres', 'pid': 913, 'username': 'postgres', 'vms': 22.233899644409323}

{'name': 'rtkit-daemon', 'pid': 1091, 'username': 'rtkit', 'vms': 15.211774002370605}

{'name': 'upowerd', 'pid': 1248, 'username': 'root', 'vms': 23.967996839193994}

{'name': 'packagekitd', 'pid': 1255, 'username': 'root', 'vms': 36.82813117344923}

{'name': 'colord', 'pid': 1489, 'username': 'colord', 'vms': 24.236665349664165}

{'name': 'cups-browsed', 'pid': 1672, 'username': 'root', 'vms': 17.00869221651521}

{'name': 'ollama', 'pid': 1674, 'username': 'ollama', 'vms': 238.64322402212565}

{'name': 'kerneloops', 'pid': 1677, 'username': 'kernoops', 'vms': 1.2931647570130382}

{'name': 'kerneloops', 'pid': 1687, 'username': 'kernoops', 'vms': 1.2931647570130382}

{'name': 'gdm-session-worker', 'pid': 1732, 'username': 'root', 'vms': 31.42947451600158}

{'name': 'systemd', 'pid': 1783, 'username': 'mahesh', 'vms': 1.7882259976293955}

{'name': '(sd-pam)', 'pid': 1784, 'username': 'mahesh', 'vms': 10.351244567364677}

{'name': 'pipewire', 'pid': 1790, 'username': 'mahesh', 'vms': 11.459502173054128}

{'name': 'pipewire-media-session', 'pid': 1791, 'username': 'mahesh', 'vms': 3.2674832082180956}

{'name': 'pulseaudio', 'pid': 1792, 'username': 'mahesh', 'vms': 225.84946661398658}

{'name': 'gnome-keyring-daemon', 'pid': 1806, 'username': 'mahesh', 'vms': 23.805215329909128}

{'name': 'dbus-daemon', 'pid': 1820, 'username': 'mahesh', 'vms': 1.024101145792177}

{'name': 'xdg-document-portal', 'pid': 1821, 'username': 'mahesh', 'vms': 60.41841169498222}

{'name': 'xdg-permission-store', 'pid': 1825, 'username': 'mahesh', 'vms': 23.325958119320426}

{'name': 'fusermount3', 'pid': 1831, 'username': 'mahesh', 'vms': 0.276175424733307}

{'name': 'gdm-wayland-session', 'pid': 1852, 'username': 'mahesh', 'vms': 16.040300276570527}

{'name': 'gnome-session-binary', 'pid': 1856, 'username': 'mahesh', 'vms': 22.03121295930462}

{'name': 'gnome-session-ctl', 'pid': 1903, 'username': 'mahesh', 'vms': 9.078625049387593}

{'name': 'gvfsd', 'pid': 1914, 'username': 'mahesh', 'vms': 23.76926116159621}

{'name': 'gvfsd-fuse', 'pid': 1922, 'username': 'mahesh', 'vms': 37.62307388384038}

{'name': 'gnome-session-binary', 'pid': 1924, 'username': 'mahesh', 'vms': 44.01619913077835}

{'name': 'at-spi-bus-launcher', 'pid': 1947, 'username': 'mahesh', 'vms': 30.58435401027262}

{'name': 'gnome-shell', 'pid': 1951, 'username': 'mahesh', 'vms': 557.2769656262346}

{'name': 'dbus-daemon', 'pid': 1958, 'username': 'mahesh', 'vms': 0.8459107072303438}

{'name': 'krfcommd', 'pid': 1964, 'username': 'root', 'vms': 0.0}

{'name': 'gnome-shell-calendar-server', 'pid': 2007, 'username': 'mahesh', 'vms': 57.56183326748321}

{'name': 'evolution-source-registry', 'pid': 2013, 'username': 'mahesh', 'vms': 92.96009482418016}

{'name': 'goa-daemon', 'pid': 2020, 'username': 'mahesh', 'vms': 58.9909126827341}

{'name': 'evolution-calendar-factory', 'pid': 2023, 'username': 'mahesh', 'vms': 129.9541683129198}

{'name': 'dconf-service', 'pid': 2024, 'username': 'mahesh', 'vms': 15.528249703674437}

{'name': 'goa-identity-service', 'pid': 2035, 'username': 'mahesh', 'vms': 33.42591860924536}

{'name': 'gvfs-udisks2-volume-monitor', 'pid': 2036, 'username': 'mahesh', 'vms': 31.219676017384433}

{'name': 'evolution-addressbook-factory', 'pid': 2052, 'username': 'mahesh', 'vms': 73.70090873172659}

{'name': 'gvfs-gphoto2-volume-monitor', 'pid': 2054, 'username': 'mahesh', 'vms': 23.463848281311734}

{'name': 'gvfs-mtp-volume-monitor', 'pid': 2060, 'username': 'mahesh', 'vms': 23.356380877123666}

{'name': 'gvfs-afc-volume-monitor', 'pid': 2070, 'username': 'mahesh', 'vms': 31.135124456736467}

{'name': 'gvfs-goa-volume-monitor', 'pid': 2078, 'username': 'mahesh', 'vms': 23.373765310154088}

{'name': 'gvfsd-trash', 'pid': 2084, 'username': 'mahesh', 'vms': 31.182141446068748}

{'name': 'gjs', 'pid': 2098, 'username': 'mahesh', 'vms': 289.5258790991703}

{'name': 'at-spi2-registryd', 'pid': 2099, 'username': 'mahesh', 'vms': 16.06953773212169}

{'name': 'sh', 'pid': 2114, 'username': 'mahesh', 'vms': 0.28565784274990125}

{'name': 'gsd-a11y-settings', 'pid': 2115, 'username': 'mahesh', 'vms': 30.663374160410903}

{'name': 'ibus-daemon', 'pid': 2118, 'username': 'mahesh', 'vms': 31.161596207032794}

{'name': 'gsd-color', 'pid': 2122, 'username': 'mahesh', 'vms': 60.266693006716714}

{'name': 'gsd-datetime', 'pid': 2123, 'username': 'mahesh', 'vms': 37.08850256815488}

{'name': 'gsd-housekeeping', 'pid': 2124, 'username': 'mahesh', 'vms': 30.913472935598577}

{'name': 'gsd-keyboard', 'pid': 2126, 'username': 'mahesh', 'vms': 33.63295140260767}

{'name': 'gsd-media-keys', 'pid': 2128, 'username': 'mahesh', 'vms': 70.79375740813907}

{'name': 'gsd-power', 'pid': 2129, 'username': 'mahesh', 'vms': 70.68115369419202}

{'name': 'gsd-print-notifications', 'pid': 2135, 'username': 'mahesh', 'vms': 24.68075859344133}

{'name': 'gsd-rfkill', 'pid': 2136, 'username': 'mahesh', 'vms': 45.22520742789411}

{'name': 'gsd-screensaver-proxy', 'pid': 2137, 'username': 'mahesh', 'vms': 23.339786645594625}

{'name': 'gsd-sharing', 'pid': 2138, 'username': 'mahesh', 'vms': 46.03753457131569}

{'name': 'gsd-smartcard', 'pid': 2145, 'username': 'mahesh', 'vms': 38.13196365073094}

{'name': 'gsd-sound', 'pid': 2151, 'username': 'mahesh', 'vms': 31.544053733702093}

{'name': 'gsd-wacom', 'pid': 2154, 'username': 'mahesh', 'vms': 40.98340576847096}

{'name': 'gsd-disk-utility-notify', 'pid': 2180, 'username': 'mahesh', 'vms': 22.942710391149742}

{'name': 'evolution-alarm-notify', 'pid': 2185, 'username': 'mahesh', 'vms': 82.75740813907547}

{'name': 'ibus-dconf', 'pid': 2188, 'username': 'mahesh', 'vms': 23.442117740023708}

{'name': 'ibus-extension-gtk3', 'pid': 2190, 'username': 'mahesh', 'vms': 34.35914658237851}

{'name': 'ibus-portal', 'pid': 2198, 'username': 'mahesh', 'vms': 23.435401027261953}

{'name': 'snap-store', 'pid': 2264, 'username': 'mahesh', 'vms': 116.41050967996838}

{'name': 'gsd-printer', 'pid': 2304, 'username': 'mahesh', 'vms': 33.81627815092849}

{'name': 'ibus-engine-simple', 'pid': 2309, 'username': 'mahesh', 'vms': 16.148162781509285}

{'name': 'snapd-desktop-integration', 'pid': 2330, 'username': 'mahesh', 'vms': 3.864875543263532}

{'name': 'snapd-desktop-integration', 'pid': 2426, 'username': 'mahesh', 'vms': 42.66534966416436}

{'name': 'xdg-desktop-portal', 'pid': 2445, 'username': 'mahesh', 'vms': 61.61793757408139}

{'name': 'xdg-desktop-portal-gnome', 'pid': 2454, 'username': 'mahesh', 'vms': 66.8850256815488}

{'name': 'gjs', 'pid': 2507, 'username': 'mahesh', 'vms': 289.53733702094036}

{'name': 'xdg-desktop-portal-gtk', 'pid': 2544, 'username': 'mahesh', 'vms': 34.02607664954564}

{'name': 'gvfsd-metadata', 'pid': 2598, 'username': 'mahesh', 'vms': 16.290399051758197}

{'name': 'chrome', 'pid': 2728, 'username': 'mahesh', 'vms': 3437.6985381272225}

{'name': 'cat', 'pid': 2733, 'username': 'mahesh', 'vms': 0.8407743974713552}

{'name': 'cat', 'pid': 2734, 'username': 'mahesh', 'vms': 0.8407743974713552}

{'name': 'chrome_crashpad_handler', 'pid': 2736, 'username': 'mahesh', 'vms': 3316.63413670486}

{'name': 'chrome_crashpad_handler', 'pid': 2738, 'username': 'mahesh', 'vms': 3315.721849071513}

{'name': 'chrome', 'pid': 2744, 'username': 'mahesh', 'vms': 3353.3069932832873}

{'name': 'chrome', 'pid': 2745, 'username': 'mahesh', 'vms': 3353.3058079810353}

{'name': 'chrome', 'pid': 2747, 'username': 'mahesh', 'vms': 3353.3081785855393}

{'name': 'Xwayland', 'pid': 2758, 'username': 'mahesh', 'vms': 98.74832082180956}

{'name': 'gsd-xsettings', 'pid': 2771, 'username': 'mahesh', 'vms': 82.20940339786645}

{'name': 'ibus-x11', 'pid': 2801, 'username': 'mahesh', 'vms': 19.1797708415646}

{'name': 'chrome', 'pid': 2841, 'username': 'mahesh', 'vms': 3398.276965626235}

{'name': 'chrome', 'pid': 2843, 'username': 'mahesh', 'vms': 3356.966811536942}

{'name': 'chrome', 'pid': 2853, 'username': 'mahesh', 'vms': 3359.116554721454}

{'name': 'chrome', 'pid': 2965, 'username': 'mahesh', 'vms': 144357.2003160806}

{'name': 'chrome', 'pid': 3009, 'username': 'mahesh', 'vms': 144357.2003160806}

{'name': 'chrome', 'pid': 3150, 'username': 'mahesh', 'vms': 144194.16475701303}

{'name': 'chrome', 'pid': 3177, 'username': 'mahesh', 'vms': 144357.2003160806}

{'name': 'chrome', 'pid': 3203, 'username': 'mahesh', 'vms': 3379.7862504938757}

{'name': 'update-notifier', 'pid': 3304, 'username': 'mahesh', 'vms': 41.52429869616752}

{'name': 'nautilus', 'pid': 4676, 'username': 'mahesh', 'vms': 93.30027657052548}

{'name': 'gvfsd-network', 'pid': 5623, 'username': 'mahesh', 'vms': 38.397866455946264}

{'name': 'gvfsd-dnssd', 'pid': 5672, 'username': 'mahesh', 'vms': 31.294745160015804}

{'name': 'kworker/0:0-events_long', 'pid': 6868, 'username': 'root', 'vms': 0.0}

{'name': 'kworker/7:0-mm_percpu_wq', 'pid': 7870, 'username': 'root', 'vms': 0.0}

{'name': 'tracker-miner-fs-3', 'pid': 8048, 'username': 'mahesh', 'vms': 124.85539312524693}

{'name': 'chrome', 'pid': 9522, 'username': 'mahesh', 'vms': 144187.81351244566}

{'name': 'chrome', 'pid': 10724, 'username': 'mahesh', 'vms': 144357.28249703674}

{'name': 'gnome-terminal-server', 'pid': 10741, 'username': 'mahesh', 'vms': 54.63690241011458}

{'name': 'bash', 'pid': 10759, 'username': 'mahesh', 'vms': 1.4907151323587515}

{'name': 'code', 'pid': 11019, 'username': 'mahesh', 'vms': 144375.2734097195}

{'name': 'code', 'pid': 11023, 'username': 'mahesh', 'vms': 3338.7214539707625}

{'name': 'code', 'pid': 11024, 'username': 'mahesh', 'vms': 3338.7202686685105}

{'name': 'code', 'pid': 11026, 'username': 'mahesh', 'vms': 3338.723429474516}

{'name': 'chrome_crashpad_handler', 'pid': 11045, 'username': 'mahesh', 'vms': 3316.476491505334}

{'name': 'code', 'pid': 11062, 'username': 'mahesh', 'vms': 3380.8431450019757}

{'name': 'code', 'pid': 11066, 'username': 'mahesh', 'vms': 3345.309758988542}

{'name': 'kworker/u33:11-ttm', 'pid': 11107, 'username': 'root', 'vms': 0.0}

{'name': 'code', 'pid': 11122, 'username': 'mahesh', 'vms': 145515.4784670091}

{'name': 'code', 'pid': 11138, 'username': 'mahesh', 'vms': 144325.9758988542}

{'name': 'code', 'pid': 11139, 'username': 'mahesh', 'vms': 144327.64954563414}

{'name': 'code', 'pid': 11140, 'username': 'mahesh', 'vms': 144496.34492295535}

{'name': 'pet', 'pid': 11191, 'username': 'mahesh', 'vms': 0.5246937969182142}

{'name': 'code', 'pid': 11292, 'username': 'mahesh', 'vms': 144327.66772026866}

{'name': 'bash', 'pid': 11320, 'username': 'mahesh', 'vms': 1.49585144211774}

{'name': 'code', 'pid': 11477, 'username': 'mahesh', 'vms': 144150.3235875148}

{'name': 'code', 'pid': 11525, 'username': 'mahesh', 'vms': 144828.52311339392}

{'name': 'kworker/3:1-events', 'pid': 11634, 'username': 'root', 'vms': 0.0}

{'name': 'kworker/2:1-events', 'pid': 11924, 'username': 'root', 'vms': 0.0}

{'name': 'kworker/5:1-mm_percpu_wq', 'pid': 12197, 'username': 'root', 'vms': 0.0}

{'name': 'kworker/6:1-events', 'pid': 12633, 'username': 'root', 'vms': 0.0}

{'name': 'kworker/0:2-events', 'pid': 14484, 'username': 'root', 'vms': 0.0}

{'name': 'kworker/7:2-mm_percpu_wq', 'pid': 14506, 'username': 'root', 'vms': 0.0}

{'name': 'kworker/1:1-events', 'pid': 14653, 'username': 'root', 'vms': 0.0}

{'name': 'kworker/4:2-events', 'pid': 14660, 'username': 'root', 'vms': 0.0}

{'name': 'kworker/3:2-events', 'pid': 14661, 'username': 'root', 'vms': 0.0}

{'name': 'kworker/u32:30-events_power_efficient', 'pid': 14691, 'username': 'root', 'vms': 0.0}

{'name': 'kworker/u32:31+events_unbound', 'pid': 14692, 'username': 'root', 'vms': 0.0}

{'name': 'chrome', 'pid': 15290, 'username': 'mahesh', 'vms': 144361.46977479258}

{'name': 'chrome', 'pid': 15298, 'username': 'mahesh', 'vms': 144360.7988937179}

{'name': 'kworker/4:0-cgroup_destroy', 'pid': 15387, 'username': 'root', 'vms': 0.0}

{'name': 'kworker/u33:0-ttm', 'pid': 15770, 'username': 'root', 'vms': 0.0}

{'name': 'kworker/u32:0-events_power_efficient', 'pid': 15786, 'username': 'root', 'vms': 0.0}

{'name': 'kworker/u32:2-events_unbound', 'pid': 15788, 'username': 'root', 'vms': 0.0}

{'name': 'kworker/6:0', 'pid': 15933, 'username': 'root', 'vms': 0.0}

{'name': 'gjs', 'pid': 15968, 'username': 'mahesh', 'vms': 315.8075859344133}

